"p.value","FDR","Cluster","ID","Gene","BaseGeneMean","OutlierFactor","GeneMean","DEFacGroup1","DEFacGroup2","ave.count"
0.983,1,"clus_2","ENSG00000204628","Gene437",24.0166714290778,1,24.0166714290778,1,1,27.48777242939
0.983,1,"clus_2","ENSG00000251587","Gene595",123.62376419982,1,123.62376419982,1,0.493691781125808,127.281017236739
0.983,1,"clus_2","ENSG00000202427","Gene969",27.3271902614904,1,27.3271902614904,1,1,43.4921305081255
0.983,1,"clus_2","ENSG00000272647","Gene645",2.49230207582764,1,2.49230207582764,1,1,2.19017760601524
0.983,1,"clus_2","ENSG00000212445","Gene1248",3.20848164098707,1,3.20848164098707,1,1,4.15491552292512
0.983,1,"clus_2","ENSG00000266993","Gene326",7.56381669672307,1,7.56381669672307,1,1,6.12192252872685
0.983,1,"clus_2","ENSG00000144401","Gene1722",331.667874613205,1,331.667874613205,1,1,223.109779451002
0.983,1,"clus_2","ENSG00000196081","Gene639",92.2050908047274,1,92.2050908047274,1,1,155.640542265
0.983,1,"clus_2","ENSG00000215386","Gene1514",213.648636441193,1,213.648636441193,1,1,140.046342658052
0.983,1,"clus_2","ENSG00000283522","Gene410",48.3595461485888,1,48.3595461485888,1,1,63.1229909875892
0.983,1,"clus_2","ENSG00000267313","Gene1463",40.7232006709419,1,40.7232006709419,1,1,42.0500446142657
0.983,1,"clus_2","ENSG00000281803","Gene1001",17.7058543383266,1,17.7058543383266,1,1.26066832753495,27.9828746340479
0.983,1,"clus_2","ENSG00000278890","Gene1972",64.8108794734131,1,64.8108794734131,1,1,72.0279071809177
0.984,1,"clus_2","ENSG00000158161","Gene1111",82.4632405354858,1,82.4632405354858,1,1,108.048966165595
0.984,1,"clus_2","ENSG00000249304","Gene1780",70.6852937302457,1,70.6852937302457,1,1,56.3838841873435
0.984,1,"clus_2","ENSG00000273010","Gene1913",2.18778428861089,1,2.18778428861089,1,1,3.21024860545616
0.984,1,"clus_2","ENSG00000280719","Gene1615",10.3680930972879,1,10.3680930972879,1,1,11.4621939340169
0.984,1,"clus_2","ENSG00000226547","Gene641",91.1891058039868,1,91.1891058039868,1,1,106.726818667975
0.984,1,"clus_2","ENSG00000282401","Gene877",0.344896631227189,1,0.344896631227189,1,1,0.666905334073567
0.984,1,"clus_2","ENSG00000177000","Gene525",238.738270635474,1,238.738270635474,1,1,247.68683605288
0.984,1,"clus_2","ENSG00000230515","Gene720",432.940205723523,1,432.940205723523,0.690807495297052,1,663.730341985085
0.984,1,"clus_2","ENSG00000162695","Gene528",17.5884972473956,1,17.5884972473956,1,1,24.2981525053509
0.984,1,"clus_2","ENSG00000275894","Gene1743",75.4267875152262,1,75.4267875152262,1,1,75.9679770712438
0.984,1,"clus_2","ENSG00000230183","Gene1000",30.8650266736187,1,30.8650266736187,1,1,33.094407373116
0.984,1,"clus_2","ENSG00000227899","Gene449",212.737636971919,1,212.737636971919,1,1,258.762046855596
0.985,1,"clus_2","ENSG00000274034","Gene41",7.05933686032717,1,7.05933686032717,1,1,8.82288076015577
0.985,1,"clus_2","ENSG00000266463","Gene1266",418.118039509692,1,418.118039509692,1,1,611.984706002188
0.985,1,"clus_2","ENSG00000187714","Gene1785",8.64506549075694,1,8.64506549075694,1,1,13.9038947014412
0.985,1,"clus_2","ENSG00000242208","Gene1638",22.9148699324465,1,22.9148699324465,1,1,42.9214161091235
0.985,1,"clus_2","ENSG00000174418","Gene632",611.213586254342,1,611.213586254342,1,1,703.948551835357
0.985,1,"clus_2","ENSG00000228167","Gene1355",1.88200192998725,1,1.88200192998725,1,0.904030135307293,2.18361023146122
0.985,1,"clus_2","ENSG00000200761","Gene82",229.94617995898,1,229.94617995898,1,1,277.919909061469
0.985,1,"clus_2","ENSG00000100079","Gene1990",113.517484002284,1,113.517484002284,1,1,154.170663962124
0.985,1,"clus_2","ENSG00000199240","Gene742",30.7032763192352,1,30.7032763192352,1,1,34.79494100629
0.985,1,"clus_2","ENSG00000240792","Gene1581",17.3944443833006,1,17.3944443833006,1,0.919802494671314,18.3295115503477
0.985,1,"clus_2","ENSG00000266232","Gene389",6.237438414469,1,6.237438414469,1.60278205011049,1,7.18820723062284
0.986,1,"clus_2","ENSG00000253440","Gene1817",155.07592187493,1,155.07592187493,1,1,227.099507953117
0.986,1,"clus_2","ENSG00000279464","Gene451",215.572194161494,1,215.572194161494,1,1,277.109499615146
0.986,1,"clus_2","ENSG00000234732","Gene815",26.4276566582145,1,26.4276566582145,1,1,19.8663887140099
0.986,1,"clus_2","ENSG00000243193","Gene574",194.512401362343,1,194.512401362343,1,1,152.561323832718
0.986,1,"clus_2","ENSG00000277001","Gene952",33.7772920317237,1,33.7772920317237,1,1,33.000302925167
0.986,1,"clus_2","ENSG00000169908","Gene1487",549.727833969727,1,549.727833969727,1,1,561.94415444712
0.986,1,"clus_2","ENSG00000238236","Gene90",1.78752081245387,1,1.78752081245387,1,1,1.67849440022802
0.986,1,"clus_2","ENSG00000235890","Gene983",11.0651865830184,1,11.0651865830184,1,1,8.93424908164525
0.986,1,"clus_2","ENSG00000284417","Gene1971",44.1502912583589,1,44.1502912583589,1,1,56.0559772233312
0.986,1,"clus_2","ENSG00000274755","Gene1212",233.677380577945,1,233.677380577945,1,1,240.383909387655
0.986,1,"clus_2","ENSG00000187080","Gene1059",33.0681986991053,1,33.0681986991053,1,1,35.0261675109612
0.986,1,"clus_2","ENSG00000259760","Gene243",39.2549964084155,1,39.2549964084155,1,1,35.7616395448806
0.986,1,"clus_2","ENSG00000285244","Gene1100",99.5217089454277,1,99.5217089454277,1,1,90.6426495286425
0.986,1,"clus_2","ENSG00000234540","Gene764",120.882235903605,1,120.882235903605,1,1,121.220808587877
0.986,1,"clus_2","ENSG00000224373","Gene1551",29.0494739078228,1,29.0494739078228,1,1,32.1025378815918
0.986,1,"clus_2","ENSG00000108786","Gene413",119.351345577928,1,119.351345577928,1,1,123.683328070413
0.987,1,"clus_2","ENSG00000236597","Gene1251",5.66711552302986,1,5.66711552302986,1,1,4.66681260161666
0.987,1,"clus_2","ENSG00000143318","Gene1092",78.7621465234406,1,78.7621465234406,1,1,84.6877014125138
0.987,1,"clus_2","ENSG00000255558","Gene192",75.6546809055202,1,75.6546809055202,1,0.507919664383274,99.2021177961862
0.987,1,"clus_2","ENSG00000199782","Gene1932",89.3126752393243,1,89.3126752393243,1,1,177.676322543239
0.987,1,"clus_2","ENSG00000259036","Gene1300",22.8421203748642,1,22.8421203748642,1,1,19.4247249515785
0.987,1,"clus_2","ENSG00000235309","Gene124",5.43819395955341,1,5.43819395955341,1,1,7.11439370307478
0.987,1,"clus_2","ENSG00000260807","Gene1765",110.166083036158,1,110.166083036158,1,1.27383997906303,153.510793383921
0.987,1,"clus_2","ENSG00000170323","Gene342",6.07749583620146,1,6.07749583620146,1,1,7.03009181373115
0.987,1,"clus_2","ENSG00000200593","Gene333",9.25533069881843,1,9.25533069881843,1,1,9.90785644435893
0.987,1,"clus_2","ENSG00000131620","Gene23",22.5231577343733,1,22.5231577343733,1,0.797488761240942,23.1213436515687
0.987,1,"clus_2","ENSG00000211568","Gene1579",20.570044942906,1,20.570044942906,1,1,25.8374279968868
0.987,1,"clus_2","ENSG00000274033","Gene348",4.24832982936696,1,4.24832982936696,1,0.620039028254738,3.32300806297667
0.987,1,"clus_2","ENSG00000205838","Gene1016",330.691735032569,1,330.691735032569,1,1,270.737292520142
0.987,1,"clus_2","ENSG00000274063","Gene1430",15.638506240347,1,15.638506240347,1,0.976124807969796,15.6106503123517
0.987,1,"clus_2","ENSG00000199295","Gene655",74.895571060513,1,74.895571060513,1,1,55.2462566980017
0.987,1,"clus_2","ENSG00000085982","Gene1026",107.074454449544,1,107.074454449544,1,1,121.518055574465
0.987,1,"clus_2","ENSG00000278084","Gene1486",6.67423665509464,1,6.67423665509464,1,1,12.7608256546069
0.987,1,"clus_2","ENSG00000138413","Gene429",12.0577039208298,1,12.0577039208298,1,1,13.1253581124567
0.987,1,"clus_2","ENSG00000244112","Gene1613",103.429383756525,1,103.429383756525,1,1.1216751734713,108.606680511792
0.987,1,"clus_2","ENSG00000221866","Gene1966",266.177936145155,1,266.177936145155,1,1,267.901360616069
0.988,1,"clus_2","ENSG00000229007","Gene1371",149.734107227419,1,149.734107227419,1,1,153.650398704338
0.988,1,"clus_2","ENSG00000183323","Gene319",30.4958690348562,1,30.4958690348562,1,1,49.3567839882595
0.988,1,"clus_2","ENSG00000189057","Gene1002",13.9615750822575,1,13.9615750822575,1,1.04530883937324,21.8965112779887
0.988,1,"clus_2","ENSG00000105738","Gene1094",404.701151479692,1,404.701151479692,1,1,365.989626574635
0.988,1,"clus_2","ENSG00000272085","Gene1571",9.19826001567611,1,9.19826001567611,1,1,9.23152105155585
0.988,1,"clus_2","ENSG00000219891","Gene239",5.42055861687083,1,5.42055861687083,1,1,4.63479478786336
0.988,1,"clus_2","ENSG00000254734","Gene1127",1.46608924224062,1,1.46608924224062,1,1,1.57475711185841
0.988,1,"clus_2","ENSG00000255381","Gene723",18.364311763776,1,18.364311763776,1,1,20.9667114263759
0.988,1,"clus_2","ENSG00000228568","Gene503",1.07460058007484,1,1.07460058007484,1,1,1.4474570634313
0.988,1,"clus_2","ENSG00000243789","Gene801",6.30442621742264,1,6.30442621742264,1,1.25749284991221,10.7234319019069
0.988,1,"clus_2","ENSG00000185942","Gene839",1.37548224321459,1,1.37548224321459,1,1,1.64209293403093
0.988,1,"clus_2","ENSG00000272359","Gene637",54.2476388556751,1,54.2476388556751,1,1,66.9446495425925
0.988,1,"clus_2","ENSG00000223506","Gene840",12.1628788534437,1,12.1628788534437,1,1,10.3147968719432
0.988,1,"clus_2","ENSG00000227559","Gene799",19.0454245235439,1,19.0454245235439,1,1,15.228907022035
0.988,1,"clus_2","ENSG00000234095","Gene39",45.1660453908979,1,45.1660453908979,1,1,40.8425901968508
0.988,1,"clus_2","ENSG00000256083","Gene209",159.193210468509,1,159.193210468509,1,1,158.642742421037
0.988,1,"clus_2","LRG_160","Gene486",359.719598356546,1,359.719598356546,1,1.00002106739799,581.637294415259
0.988,1,"clus_2","ENSG00000283871","Gene1381",116.760411578904,1,116.760411578904,1,1,119.838833805372
0.988,1,"clus_2","ENSG00000236867","Gene72",13.3135259233497,1,13.3135259233497,0.859451180333294,1,8.17110325693023
0.988,1,"clus_2","ENSG00000227289","Gene630",198.295473047026,1,198.295473047026,1,1,140.407834877477
0.988,1,"clus_2","ENSG00000197702","Gene125",59.4834797437209,1,59.4834797437209,1,1,72.9815992082825
0.988,1,"clus_2","ENSG00000228295","Gene879",309.277295057165,1,309.277295057165,1,1,383.427880291957
0.989,1,"clus_2","ENSG00000166006","Gene1310",56.4058490911126,1,56.4058490911126,1,1,48.4260100433339
0.989,1,"clus_2","ENSG00000215065","Gene30",2.23262274428161,1,2.23262274428161,1,1,2.0326890596555
0.989,1,"clus_2","ENSG00000265531","Gene359",184.897395737085,1,184.897395737085,1,1,223.387241901245
0.989,1,"clus_2","ENSG00000250033","Gene1790",1.19134666898713,1,1.19134666898713,0.742710095128773,1,1.39841741891756
0.989,1,"clus_2","ENSG00000114770","Gene347",104.45265847539,1,104.45265847539,1,1.44856550430295,206.075913101445
0.989,1,"clus_2","ENSG00000243675","Gene1747",48.6945139534057,1,48.6945139534057,1,1,67.107362462862
0.989,1,"clus_2","ENSG00000252652","Gene1497",128.492019006976,1,128.492019006976,1,1,147.918301858291
0.989,1,"clus_2","ENSG00000284882","Gene772",10.7130922212978,1,10.7130922212978,1,1,8.51773808797039
0.989,1,"clus_2","LRG_174","Gene893",26.0562300897229,1,26.0562300897229,1,1,30.146503227198
0.989,1,"clus_2","ENSG00000165548","Gene494",484.036578593684,1,484.036578593684,1,1,743.905890811405
0.989,1,"clus_2","ENSG00000227438","Gene603",91.1596809643031,1,91.1596809643031,1,0.457374835743775,75.7932092135445
0.989,1,"clus_2","LRG_371","Gene230",29.8933302176905,1,29.8933302176905,1,1,43.4869961153122
0.989,1,"clus_2","ENSG00000199246","Gene776",5.16195502082076,1,5.16195502082076,1,1,7.92155319789049
0.989,1,"clus_2","ENSG00000270779","Gene1383",14.1645835879995,1,14.1645835879995,1,0.944486240919887,11.3277851607255
0.989,1,"clus_2","ENSG00000234844","Gene1504",326.721025854235,1,326.721025854235,1,1,274.588434792391
0.989,1,"clus_2","ENSG00000282001","Gene244",42.7130649391993,1,42.7130649391993,1,1,50.5614659989412
0.99,1,"clus_2","ENSG00000258205","Gene1242",79.8243257808303,1,79.8243257808303,0.970686257548653,1,72.1393718016868
0.99,1,"clus_2","ENSG00000232208","Gene1686",98.8497672069408,1,98.8497672069408,1,1,125.469967382169
0.99,1,"clus_2","ENSG00000141744","Gene232",45.0757332152179,1,45.0757332152179,1,1,69.9233352503407
0.99,1,"clus_2","LRG_1179","Gene1729",13.0420603511682,1,13.0420603511682,1,1,11.7758184120183
0.99,1,"clus_2","ENSG00000251118","Gene883",568.871280438633,1,568.871280438633,1,1,698.312540700346
0.99,1,"clus_2","ENSG00000254185","Gene1959",2.37318018616736,1,2.37318018616736,1,1,1.5619499214817
0.99,1,"clus_2","ENSG00000205863","Gene1296",21.1744441313119,1,21.1744441313119,1,1,12.3992866413269
0.99,1,"clus_2","ENSG00000279603","Gene1560",8.77634672417078,1,8.77634672417078,1,1,10.0291622969959
0.99,1,"clus_2","ENSG00000102539","Gene1898",7.12101652045518,1,7.12101652045518,1,1,7.23165462782132
0.99,1,"clus_2","ENSG00000236075","Gene1454",754.417518771723,1,754.417518771723,1,1,726.572452200393
0.99,1,"clus_2","ENSG00000271026","Gene1326",301.302504388695,1,301.302504388695,1,1,182.647245522521
0.99,1,"clus_2","ENSG00000280014","Gene115",8.8958372250079,1,8.8958372250079,1,1,17.6967053359903
0.99,1,"clus_2","ENSG00000145244","Gene938",6.81671020645713,1,6.81671020645713,1,1,6.08676944019017
0.99,1,"clus_2","ENSG00000257087","Gene1408",174.212094526705,1,174.212094526705,1,1,219.15323849523
0.99,1,"clus_2","ENSG00000100156","Gene1642",15.9984624187747,1,15.9984624187747,1,1,12.260945345349
0.991,1,"clus_2","ENSG00000282271","Gene1373",10.1096213544021,1,10.1096213544021,1,1,5.64457157199118
0.991,1,"clus_2","ENSG00000250730","Gene1670",2.48396038481598,1,2.48396038481598,1,1,3.56895671690218
0.991,1,"clus_2","ENSG00000213036","Gene1215",87.8034997010482,1,87.8034997010482,1.28972482105788,1,98.4674772283469
0.991,1,"clus_2","ENSG00000230614","Gene978",437.005609175875,1,437.005609175875,1,1,503.34130818249
0.991,1,"clus_2","ENSG00000158571","Gene533",18.1547583985565,1,18.1547583985565,1,1,14.2817343860203
0.991,1,"clus_2","ENSG00000265041","Gene1374",31.2580319631565,1,31.2580319631565,1,1,20.3939245370954
0.991,1,"clus_2","ENSG00000184115","Gene500",112.294001521684,1,112.294001521684,1,1,94.2026087113641
0.991,1,"clus_2","ENSG00000258692","Gene1689",5.59882297850805,1,5.59882297850805,1,1,8.4980062762627
0.991,1,"clus_2","ENSG00000136279","Gene450",27.0355209576936,1,27.0355209576936,1,1,47.7011493905867
0.991,1,"clus_2","ENSG00000249177","Gene1834",29.8136138515056,1,29.8136138515056,1,1,33.058465318651
0.991,1,"clus_2","ENSG00000255441","Gene1081",26.3997425159516,1,26.3997425159516,1,1,43.0349223228926
0.991,1,"clus_2","ENSG00000279437","Gene703",21.165903487678,1,21.165903487678,1,1,31.6895898360321
0.991,1,"clus_2","ENSG00000214353","Gene208",14.1655820284985,1,14.1655820284985,1,1,12.9077265331793
0.991,1,"clus_2","ENSG00000249830","Gene1666",10.2341007662633,1,10.2341007662633,1,1,18.7718094352531
0.991,1,"clus_2","ENSG00000249908","Gene453",136.021203100691,1,136.021203100691,1,1,270.420973299353
0.991,1,"clus_2","ENSG00000207069","Gene927",88.7849118112239,1,88.7849118112239,1,1,90.9741077275619
0.991,1,"clus_2","ENSG00000265777","Gene58",121.185758252882,1,121.185758252882,1,1,141.744467769291
0.992,1,"clus_2","ENSG00000282185","Gene778",432.01217468834,1,432.01217468834,1,1,579.964126704388
0.992,1,"clus_2","ENSG00000152705","Gene960",88.1848912919876,1,88.1848912919876,1,1,143.867919543409
0.992,1,"clus_2","ENSG00000258167","Gene197",7.37796483815346,1,7.37796483815346,1,1,10.1236746995665
0.992,1,"clus_2","ENSG00000270531","Gene1709",623.697416282517,1,623.697416282517,1,1,761.389311726752
0.992,1,"clus_2","ENSG00000113319","Gene1419",75.426468498756,1,75.426468498756,0.642734735278648,1,88.4925011667829
0.992,1,"clus_2","ENSG00000218586","Gene1602",42.1099500187989,1,42.1099500187989,1,1,44.5388724727761
0.992,1,"clus_2","ENSG00000245522","Gene1243",262.737053882545,1,262.737053882545,1,1,342.240803559871
0.992,1,"clus_2","ENSG00000234469","Gene1265",7.22777484311687,1,7.22777484311687,1,1,8.80682910218689
0.992,1,"clus_2","ENSG00000282754","Gene1324",396.260997125228,1,396.260997125228,1,1,343.624142974609
0.992,1,"clus_2","ENSG00000239457","Gene62",39.3723922738011,1,39.3723922738011,1,1,54.7107921198413
0.992,1,"clus_2","ENSG00000230556","Gene1064",5.87080910803796,1,5.87080910803796,1,1,9.26064491558483
0.992,1,"clus_2","ENSG00000207931","Gene931",17.3220365668093,1,17.3220365668093,1,1,21.5503861467412
0.992,1,"clus_2","ENSG00000282887","Gene711",1.83793711543916,1,1.83793711543916,1,1,1.03203606474578
0.992,1,"clus_2","ENSG00000269266","Gene1450",2.40791907424966,1,2.40791907424966,0.556974824324279,1,1.45516148018568
0.992,1,"clus_2","ENSG00000227149","Gene1341",15.6967599471262,1,15.6967599471262,1,0.556743359630089,8.74540067337093
0.992,1,"clus_2","ENSG00000258952","Gene1191",1.00531698722126,1,1.00531698722126,1,1,2.11830805147022
0.992,1,"clus_2","ENSG00000254853","Gene1394",39.7093208494777,1,39.7093208494777,1,1,40.0187092713657
0.992,1,"clus_2","ENSG00000212158","Gene1318",48.9968432997845,1,48.9968432997845,1,1,51.6556194459055
0.992,1,"clus_2","ENSG00000206284","Gene168",136.269554352644,1,136.269554352644,1,1,155.18588301405
0.992,1,"clus_2","ENSG00000222019","Gene1364",1.95807287922306,1,1.95807287922306,1,1,3.04513246105638
0.992,1,"clus_2","ENSG00000071626","Gene836",26.4738736363714,1,26.4738736363714,1,1,27.6582141655191
0.992,1,"clus_2","ENSG00000066926","Gene439",1.30630923661045,1,1.30630923661045,1,1,1.43553845123314
0.992,1,"clus_2","ENSG00000055732","Gene1390",5.71454942952181,1,5.71454942952181,1,1,8.43730354369384
0.992,1,"clus_2","ENSG00000272217","Gene112",13.7871363854027,1,13.7871363854027,1,0.990082179108681,18.4009416420686
0.993,1,"clus_2","ENSG00000140876","Gene1048",5.77136754034051,1,5.77136754034051,1,1,9.38396355279588
0.993,1,"clus_2","ENSG00000233056","Gene262",9.6298942205007,1,9.6298942205007,1,1,12.3477043059583
0.993,1,"clus_2","ENSG00000272862","Gene31",51.3998505933778,1,51.3998505933778,1,1,56.8869302907595
0.993,1,"clus_2","ENSG00000250349","Gene1688",59.1555472984556,1,59.1555472984556,1,1,108.19085774767
0.993,1,"clus_2","ENSG00000227760","Gene1718",1.23485564796322,1,1.23485564796322,1,1,1.10273782641713
0.993,1,"clus_2","ENSG00000274220","Gene807",3.761980791157,1,3.761980791157,1,1,4.73777986068717
0.993,1,"clus_2","ENSG00000232675","Gene851",0.474013834437237,1,0.474013834437237,1,1,0.924956338787008
0.993,1,"clus_2","ENSG00000186517","Gene1997",3.13271587737839,1,3.13271587737839,1,1,3.31376741435121
0.993,1,"clus_2","ENSG00000267667","Gene1432",192.774814093755,1,192.774814093755,1,1,208.438842397235
0.993,1,"clus_2","ENSG00000164168","Gene1093",137.852776452162,1,137.852776452162,1,1,199.208897280664
0.993,1,"clus_2","ENSG00000230561","Gene680",20.4246952114527,1,20.4246952114527,1,0.78375480361443,22.9409720537811
0.993,1,"clus_2","ENSG00000188725","Gene1325",2.9056305353312,1,2.9056305353312,1,1,2.21949685588145
0.993,1,"clus_2","ENSG00000168131","Gene1793",1.24716051112028,1,1.24716051112028,1,1,1.23568056369678
0.993,1,"clus_2","ENSG00000155066","Gene970",313.749967079137,1,313.749967079137,1,1,294.561241892924
0.993,1,"clus_2","ENSG00000025156","Gene1435",24.5856436411966,1,24.5856436411966,1,1,39.518993219492
0.993,1,"clus_2","ENSG00000247774","Gene886",3.64620969993619,1,3.64620969993619,1,1,4.08931869517596
0.993,1,"clus_2","ENSG00000278815","Gene1753",21.2482023397206,1,21.2482023397206,1,1,16.9083487821433
0.993,1,"clus_2","ENSG00000270583","Gene246",19.0324121272013,1,19.0324121272013,1,1,22.514384365734
0.993,1,"clus_2","ENSG00000249888","Gene52",164.111443600895,1,164.111443600895,1,1,178.840841707852
